SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
22.545;1.45451;485.552;0.829493;98.6737
22.55;1.45756;490.992;0.817896;98.6737
22.555;1.46062;497.339;0.820948;98.661
22.56;1.46367;505.952;0.831324;98.6483
22.565;1.4655;508.218;0.817286;98.644
22.57;1.46794;500.512;0.8197270000000001;98.644
22.575;1.4716;508.672;0.831324;98.6313
22.58;1.47404;519.0980000000002;0.830103;98.6186
22.585;1.47771;522.725;0.8233889999999999;98.6186
22.59;1.47954;519.5509999999998;0.814234;98.6186
22.595;1.48137;522.271;0.831324;98.5974
22.6;1.48442;537.231;0.839259;98.5847
22.605;1.48869;529.071;0.8185060000000001;98.5804
22.61;1.48991;529.524;0.822779;98.5804
22.615;1.49297;539.498;0.8355969999999999;98.5719
22.62;1.49541;551.737;0.8276620000000001;98.5592
22.625;1.49968;552.191;0.817896;98.5592
22.63;1.50212;559.8969999999998;0.826441;98.5592
22.635;1.50395;573.497;0.8362069999999999;98.5465
22.64;1.50639;591.63;0.827052;98.5338
22.645;1.50884;579.39;0.814234;98.5295
22.65;1.5125;564.43;0.8276620000000001;98.5253
22.655;1.51433;574.403;0.8368180000000001;98.5168
22.66;1.51799;584.376;0.825831;98.5041
22.665;1.52165;583.016;0.8160649999999999;98.5041
22.67;1.52348;576.217;0.8252200000000001;98.5041
22.675;1.52776;592.0830000000002;0.8276620000000001;98.4914
22.68;1.5302;608.4019999999998;0.820948;98.4787
22.685;1.53203;606.136;0.8240000000000001;98.4744
22.69;1.53447;604.776;0.829493;98.4702
22.695;1.53691;620.6419999999998;0.826441;98.4532
22.7;1.53996;626.989;0.822779;98.4362
22.705;1.5436299999999998;621.549;0.8246100000000001;98.432
22.71;1.54485;613.842;0.829493;98.4235
22.715;1.54912;632.429;0.8233889999999999;98.4023
22.72;1.55217;644.215;0.826441;98.3811
22.725;1.55461;643.308;0.8355969999999999;98.3726
22.73;1.5558299999999998;637.415;0.822169;98.3684
22.735;1.56072;646.482;0.8197270000000001;98.3599
22.74;1.56316;656.908;0.8325450000000001;98.3472
22.745;1.56499;647.388;0.822779;98.3387
22.75;1.56743;639.2280000000002;0.8160649999999999;98.3387
22.755;1.57048;646.028;0.8197270000000001;98.3302
22.76;1.57476;665.9739999999998;0.8240000000000001;98.3175
22.765;1.5772;676.4010000000002;0.8252200000000001;98.3175
22.77;1.5784200000000002;673.227;0.826441;98.3133
22.775;1.58208;686.3739999999998;0.830103;98.3006
22.78;1.58696;707.227;0.833155;98.2878
22.785;1.58879;701.7869999999998;0.826441;98.2836
22.79;1.59062;689.547;0.821558;98.2794
22.795;1.59307;693.174;0.8240000000000001;98.2666
22.8;1.59734;696.347;0.822779;98.2497
22.805;1.59917;692.2669999999998;0.8233889999999999;98.2369
22.81;1.60161;687.28;0.820948;98.2285
22.815;1.60588;699.9739999999998;0.8203370000000001;98.2157
22.82;1.60894;715.3860000000002;0.8252200000000001;98.2073
22.825;1.61016;726.2660000000002;0.830103;98.2115
22.83;1.61321;722.64;0.8276620000000001;98.2073
22.835;1.61504;733.5189999999999;0.8276620000000001;98.1988
22.84;1.61809;751.199;0.829493;98.1861
22.845;1.62053;741.679;0.833766;98.1903
22.85;1.6242;728.079;0.8246100000000001;98.1903
22.855;1.62664;737.5989999999998;0.8246100000000001;98.1818
22.86;1.62908;753.012;0.830103;98.1733
22.865;1.63213;748.0260000000002;0.831324;98.1733
22.87;1.63518;743.946;0.8240000000000001;98.1733
22.875;1.63762;753.012;0.8276620000000001;98.1648
22.88;1.64067;764.345;0.8252200000000001;98.1564
22.885;1.6419;758.905;0.816675;98.1564
22.89;1.64312;753.012;0.8252200000000001;98.1564
22.895;1.64739;766.612;0.830103;98.1437
22.9;1.65044;776.585;0.8233889999999999;98.1309
22.905;1.65288;779.305;0.8203370000000001;98.1309
22.91;1.65532;776.132;0.8240000000000001;98.1309
22.915;1.65654;791.998;0.831324;98.1224
22.92;1.66082;804.237;0.833766;98.1097
22.925;1.66082;795.171;0.833155;98.1055
22.93;1.6638700000000002;791.544;0.830714;98.1055
22.935;1.6657;790.185;0.8276620000000001;98.0928
22.94;1.66875;797.8910000000002;0.833155;98.0843
22.945;1.6699700000000002;787.918;0.8203370000000001;98.0843
22.95;1.67058;786.105;0.813013;98.0843
22.955;1.67425;800.6110000000001;0.830103;98.0716
22.96;1.67608;809.677;0.8246100000000001;98.0546
22.965;1.6773;809.2239999999998;0.820948;98.0546
22.97;1.6779099999999998;811.0369999999998;0.820948;98.0588
22.975;1.68035;816.0239999999999;0.828883;98.0461
22.98;1.68035;825.09;0.831324;98.0334
22.985;1.6827900000000002;811.0369999999998;0.8240000000000001;98.0292
22.99;1.6809599999999998;806.5039999999998;0.8240000000000001;98.0292
22.995;1.6809599999999998;803.331;0.829493;98.0122
23.0;1.6809599999999998;806.957;0.831324;97.9825
23.005;1.68035;803.784;0.831324;97.9571
23.01;1.6773;793.3580000000002;0.831324;97.9359
23.015;1.6748599999999998;791.998;0.826441;97.8935
23.02;1.6730200000000002;796.5310000000002;0.8233889999999999;97.8553
23.025;1.6711900000000002;781.118;0.8276620000000001;97.8426
23.03;1.6699700000000002;771.145;0.828883;97.8129
23.035;1.6711900000000002;775.225;0.819117;97.762
23.04;1.67058;787.465;0.822779;97.7323
23.045;1.67058;776.132;0.829493;97.7366
23.05;1.6711900000000002;767.972;0.8276620000000001;97.7323
23.055;1.6718;779.758;0.8276620000000001;97.7196
23.06;1.6730200000000002;790.638;0.831324;97.7069
23.065;1.6748599999999998;789.7310000000001;0.838038;97.7027
23.07;1.6736400000000002;776.132;0.826441;97.6984
23.075;1.6748599999999998;784.291;0.820948;97.6857
23.08;1.6773;786.105;0.830103;97.673
23.085;1.6779099999999998;771.145;0.8362069999999999;97.6687
23.09;1.6766900000000002;761.172;0.829493;97.6687
23.095;1.6766900000000002;774.318;0.8233889999999999;97.656
23.1;1.6773;782.025;0.8160649999999999;97.6433
23.105;1.6779099999999998;782.025;0.8233889999999999;97.639
23.11;1.67852;771.5980000000002;0.8240000000000001;97.639
23.115;1.6766900000000002;779.305;0.8240000000000001;97.6178
23.12;1.67913;788.825;0.8233889999999999;97.6009
23.125;1.6779099999999998;779.305;0.817896;97.5966
23.13;1.67913;767.972;0.825831;97.5882
23.135;1.67913;767.972;0.834986;97.5712
23.14;1.68035;769.332;0.833766;97.5585
23.145;1.6797400000000002;772.505;0.8362069999999999;97.55
23.15;1.6797400000000002;761.625;0.830714;97.55
23.155;1.68035;774.318;0.8197270000000001;97.5373
23.16;1.6809599999999998;775.225;0.820948;97.5288
23.165;1.6809599999999998;766.159;0.822779;97.5203
23.17;1.68157;767.972;0.8240000000000001;97.5203
23.175;1.68157;771.145;0.821558;97.5033
23.18;1.6840099999999998;778.398;0.825831;97.4906
23.185;1.68523;768.425;0.8252200000000001;97.4821
23.19;1.68462;763.8919999999998;0.821558;97.4737
23.195;1.68462;771.145;0.8362069999999999;97.4525
23.2;1.68523;787.918;0.8398690000000001;97.4313
23.205;1.68523;779.758;0.8240000000000001;97.427
23.21;1.6858400000000002;770.238;0.819117;97.4143
23.215;1.6870599999999998;781.118;0.834376;97.3931
23.22;1.6870599999999998;776.585;0.8374280000000001;97.3761
23.225;1.68523;763.439;0.822169;97.3592
23.23;1.6858400000000002;756.6389999999999;0.8240000000000001;97.3549
23.235;1.68767;762.5319999999998;0.8429209999999999;97.338
23.24;1.6870599999999998;768.425;0.8355969999999999;97.3168
23.245;1.6888900000000002;759.812;0.814234;97.3083
23.25;1.6870599999999998;759.812;0.822779;97.2998
23.255;1.6895;769.785;0.8319350000000001;97.2701
23.26;1.6888900000000002;772.9580000000002;0.827052;97.2404
23.265;1.6895;773.4119999999998;0.822169;97.215
23.27;1.6895;773.865;0.8282719999999999;97.1853
23.275;1.69134;776.132;0.839259;97.1471
23.28;1.69134;779.305;0.822779;97.1132
23.285;1.69195;770.238;0.822169;97.0963
23.29;1.69195;762.079;0.8374280000000001;97.0708
23.295;1.69317;771.5980000000002;0.8246100000000001;97.0242
23.3;1.69317;771.145;0.813013;96.986
23.305;1.6937799999999998;761.625;0.8240000000000001;96.9394
23.31;1.69439;753.465;0.830103;96.8927
23.315;1.6937799999999998;759.812;0.821558;96.863
23.32;1.69439;770.238;0.827052;96.8418
23.325;1.6956099999999998;765.252;0.8374280000000001;96.8291
23.33;1.69439;758.905;0.8355969999999999;96.8164
23.335;1.695;772.052;0.822779;96.7952
23.34;1.6956099999999998;776.585;0.8282719999999999;96.774
23.345;1.69622;766.159;0.827052;96.757
23.35;1.6968299999999998;764.799;0.8252200000000001;96.7528
23.355;1.6968299999999998;768.425;0.8203370000000001;96.7316
23.36;1.6998799999999998;772.052;0.828883;96.7104
23.365;1.69927;761.625;0.833766;96.7061
23.37;1.69744;755.279;0.8197270000000001;96.7019
23.375;1.6986599999999998;760.7189999999998;0.813623;96.6892
23.38;1.7011;766.612;0.830714;96.6722
23.385;1.70049;765.705;0.834376;96.668
23.39;1.69927;761.625;0.830103;96.6595
23.395;1.70232;769.785;0.8246100000000001;96.6468
23.4;1.70354;777.038;0.8276620000000001;96.6256
23.405;1.7017099999999998;762.079;0.830103;96.6171
23.41;1.6998799999999998;755.279;0.826441;96.6086
23.415;1.7017099999999998;763.439;0.842311;96.5832
23.42;1.7017099999999998;772.052;0.84109;96.5577
23.425;1.70232;760.7189999999998;0.827052;96.5365
23.43;1.7017099999999998;759.812;0.8233889999999999;96.5111
23.435;1.7029299999999998;757.9989999999998;0.8233889999999999;96.4771
23.44;1.70354;767.518;0.825831;96.4517
23.445;1.70354;759.3589999999998;0.8325450000000001;96.4432
23.45;1.7047599999999998;761.172;0.8325450000000001;96.4347
23.455;1.70537;763.8919999999998;0.822779;96.4051
23.46;1.7059799999999998;768.425;0.8233889999999999;96.3796
23.465;1.7059799999999998;760.7189999999998;0.8325450000000001;96.3627
23.47;1.70537;759.812;0.831324;96.3372
23.475;1.70721;765.705;0.822779;96.2694
23.48;1.70782;777.492;0.831324;96.2227
23.485;1.70843;769.785;0.828883;96.2142
23.49;1.70843;760.7189999999998;0.821558;96.2015
23.495;1.70782;769.785;0.816675;96.1803
23.5;1.70782;776.132;0.8252200000000001;96.1676
23.505;1.70843;766.612;0.8325450000000001;96.1591
23.51;1.70782;753.465;0.8246100000000001;96.1506
23.515;1.70843;757.9989999999998;0.8233889999999999;96.1337
23.52;1.71087;762.079;0.834376;96.1167
23.525;1.71026;756.185;0.825831;96.1125
23.53;1.70965;754.825;0.817286;96.0998
23.535;1.71026;762.985;0.830103;96.0743
23.54;1.71209;771.145;0.846583;96.0361
23.545;1.71209;766.612;0.8319350000000001;96.0022
23.55;1.71209;766.159;0.821558;95.9683
23.555;1.71209;779.305;0.8325450000000001;95.9386
23.56;1.7127;777.492;0.8319350000000001;95.9174
23.565;1.71514;761.625;0.821558;95.9089
23.57;1.7127;754.372;0.8203370000000001;95.9004
23.575;1.71392;763.439;0.8233889999999999;95.8792
23.58;1.71514;772.505;0.8252200000000001;95.8538
23.585;1.71636;751.199;0.822169;95.8326
23.59;1.71453;750.2919999999998;0.8282719999999999;95.8156
23.595;1.71575;757.545;0.834986;95.786
23.6;1.71575;764.799;0.8282719999999999;95.7605
23.605;1.71636;762.079;0.828883;95.7436
23.61;1.71453;753.012;0.833766;95.7223
23.615;1.71758;765.252;0.828883;95.6969
23.62;1.71697;768.425;0.822169;95.6757
23.625;1.71697;761.172;0.822779;95.6672
23.63;1.71819;757.545;0.827052;95.6587
23.635;1.71941;757.545;0.828883;95.6375
23.64;1.72002;771.145;0.825831;95.6206
23.645;1.7188;762.079;0.8319350000000001;95.6163
23.65;1.72002;753.919;0.829493;95.6078
23.655;1.72124;764.345;0.815455;95.5739
23.66;1.72124;766.612;0.8233889999999999;95.5358
23.665;1.71941;756.185;0.833155;95.5146
23.67;1.72124;745.7589999999999;0.834376;95.5103
23.675;1.72246;762.079;0.8252200000000001;95.4891
23.68;1.72308;760.265;0.8240000000000001;95.4722
23.685;1.72063;756.6389999999999;0.8319350000000001;95.4722
23.69;1.72124;757.545;0.833155;95.4722
23.695;1.72246;768.425;0.830103;95.4552
23.7;1.72308;775.678;0.828883;95.4425
23.705;1.72246;767.972;0.827052;95.4467
23.71;1.72185;755.732;0.821558;95.451
23.715;1.7255200000000002;757.092;0.821558;95.434
23.72;1.72491;765.705;0.8246100000000001;95.4213
23.725;1.7255200000000002;743.492;0.829493;95.4213
23.73;1.7243;750.2919999999998;0.8319350000000001;95.4297
23.735;1.7267400000000002;757.545;0.8325450000000001;95.4213
23.74;1.72796;753.919;0.826441;95.4128
23.745;1.72735;754.372;0.821558;95.4213
23.75;1.72613;757.545;0.8203370000000001;95.4213
23.755;1.72735;769.332;0.830103;95.417
23.76;1.72796;770.238;0.834986;95.4043
23.765;1.7267400000000002;765.252;0.825831;95.4043
23.77;1.72918;755.279;0.8185060000000001;95.3916
23.775;1.72918;761.172;0.8246100000000001;95.3746
23.78;1.7297900000000002;761.172;0.839259;95.3577
23.785;1.7297900000000002;756.185;0.8368180000000001;95.3365
23.79;1.7285700000000002;751.199;0.8246100000000001;95.2898
23.795;1.7304;760.265;0.8240000000000001;95.2517
23.8;1.72918;762.5319999999998;0.830714;95.188
23.805;1.73101;748.4789999999998;0.834376;95.1499
23.81;1.73101;741.679;0.828883;95.1329
23.815;1.73223;762.985;0.8276620000000001;95.1032
23.82;1.7328400000000002;766.159;0.829493;95.082
23.825;1.7328400000000002;753.012;0.830103;95.0693
23.83;1.73223;753.919;0.829493;95.0566
23.835;1.73223;767.065;0.829493;95.0312
23.84;1.7346700000000002;769.332;0.822779;95.01
23.845;1.73406;762.5319999999998;0.8185060000000001;95.0015
23.85;1.7346700000000002;747.1189999999998;0.829493;94.9845
23.855;1.73528;763.439;0.8355969999999999;94.9421
23.86;1.7358900000000002;756.185;0.822169;94.9082
23.865;1.73345;756.6389999999999;0.8203370000000001;94.9039
23.87;1.7358900000000002;743.039;0.8325450000000001;94.8997
23.875;1.73528;753.012;0.831324;94.8827
23.88;1.7377200000000002;757.545;0.826441;94.8488
23.885;1.73711;756.185;0.8252200000000001;94.8318
23.89;1.7377200000000002;754.372;0.833155;94.8191
23.895;1.73833;764.345;0.8233889999999999;94.7979
23.9;1.73955;771.145;0.817896;94.7767
23.905;1.7389400000000002;754.825;0.8233889999999999;94.7725
23.91;1.7377200000000002;754.825;0.826441;94.7682
23.915;1.73955;765.252;0.8240000000000001;94.7386
23.92;1.74017;770.238;0.8240000000000001;94.7046
23.925;1.7413900000000002;751.199;0.830103;94.6792
23.93;1.7413900000000002;743.039;0.826441;94.6707
23.935;1.7413900000000002;756.6389999999999;0.821558;94.6537
23.94;1.7426099999999998;759.812;0.829493;94.6325
23.945;1.7426099999999998;750.2919999999998;0.838038;94.6198
23.95;1.74078;746.212;0.825831;94.6113
23.955;1.7426099999999998;758.452;0.8252200000000001;94.5944
23.96;1.74383;767.518;0.834376;94.5689
23.965;1.742;753.919;0.8282719999999999;94.5562
23.97;1.74322;752.105;0.820948;94.5477
23.975;1.74505;763.8919999999998;0.830103;94.5308
23.98;1.7444400000000002;771.5980000000002;0.834986;94.5181
23.985;1.7444400000000002;760.7189999999998;0.822779;94.5138
23.99;1.7444400000000002;757.092;0.8233889999999999;94.5096
23.995;1.74505;754.372;0.834376;94.4841
24.0;1.74627;756.185;0.8252200000000001;94.4587
24.005;1.74627;750.2919999999998;0.8197270000000001;94.429
24.01;1.7474900000000002;746.212;0.8362069999999999;94.4078
24.015;1.7481;758.905;0.831324;94.3908
24.02;1.7481;764.345;0.817896;94.3824
24.025;1.7481;756.6389999999999;0.8240000000000001;94.3739
24.03;1.7474900000000002;752.559;0.8453629999999999;94.3654
24.035;1.7487099999999998;764.799;0.838649;94.34
24.04;1.7487099999999998;768.425;0.8197270000000001;94.3145
24.045;1.74932;755.732;0.829493;94.2976
24.05;1.7481;752.105;0.829493;94.2848
24.055;1.75115;753.012;0.822169;94.2636
24.06;1.7505400000000002;762.5319999999998;0.8203370000000001;94.2424
24.065;1.7505400000000002;753.919;0.8240000000000001;94.2255
24.07;1.75115;753.012;0.822169;94.2043
24.075;1.7505400000000002;761.172;0.8185060000000001;94.1619
24.08;1.75298;762.5319999999998;0.8276620000000001;94.1279
24.085;1.75298;752.559;0.8368180000000001;94.1195
24.09;1.75237;748.4789999999998;0.8282719999999999;94.111
24.095;1.7542;762.079;0.817896;94.0813
24.1;1.7542;762.079;0.8203370000000001;94.0474
24.105;1.7542;748.4789999999998;0.8325450000000001;94.0304
24.11;1.7548099999999998;745.306;0.8233889999999999;93.9965
24.115;1.75603;767.972;0.8203370000000001;93.9456
24.12;1.75603;775.678;0.8325450000000001;93.9244
24.125;1.75542;758.452;0.8325450000000001;93.9117
24.13;1.75603;751.199;0.8252200000000001;93.899
24.135;1.7572599999999998;755.279;0.829493;93.882
24.14;1.7572599999999998;756.6389999999999;0.831324;93.865
24.145;1.75665;748.4789999999998;0.8246100000000001;93.8608
24.15;1.75603;736.2389999999998;0.825831;93.8608
24.155;1.7572599999999998;749.8389999999998;0.822779;93.8438
24.16;1.75787;756.185;0.827052;93.8226
24.165;1.7584799999999998;757.9989999999998;0.8246100000000001;93.7929
24.17;1.75909;750.7460000000002;0.827052;93.7633
24.175;1.7603099999999998;772.052;0.833155;93.7293
24.18;1.76092;773.865;0.822169;93.7081
24.185;1.75909;760.265;0.820948;93.6954
24.19;1.7597;756.185;0.829493;93.6742
24.195;1.7603099999999998;757.545;0.8252200000000001;93.6403
24.2;1.7615299999999998;761.625;0.8233889999999999;93.6064
24.205;1.76214;746.212;0.830714;93.5767
24.21;1.76092;743.492;0.830714;93.5555
24.215;1.76275;750.7460000000002;0.8319350000000001;93.5173
24.22;1.76275;764.799;0.830714;93.4876
24.225;1.76214;751.6519999999998;0.8282719999999999;93.4707
24.23;1.76214;743.492;0.825831;93.4537
24.235;1.7633599999999998;755.279;0.8252200000000001;93.4367
24.24;1.76397;762.079;0.831324;93.4283
24.245;1.76397;757.545;0.8240000000000001;93.424
24.25;1.7633599999999998;750.2919999999998;0.812403;93.4198
24.255;1.76458;752.559;0.821558;93.3986
24.26;1.7658;761.625;0.8276620000000001;93.3731
24.265;1.7664099999999998;759.3589999999998;0.830714;93.3647
24.27;1.7664099999999998;755.279;0.8252200000000001;93.3435
24.275;1.76702;762.985;0.831324;93.3095
24.28;1.7682400000000005;768.425;0.828883;93.2968
24.285;1.76763;748.932;0.8203370000000001;93.2926
24.29;1.76763;740.7719999999998;0.822169;93.2798
24.295;1.7694599999999998;758.452;0.8355969999999999;93.2586
24.3;1.7682400000000005;765.252;0.8325450000000001;93.2417
24.305;1.7682400000000005;747.572;0.8203370000000001;93.2332
24.31;1.76885;750.2919999999998;0.811792;93.229
24.315;1.77007;763.439;0.8246100000000001;93.1993
24.32;1.7694599999999998;762.985;0.825831;93.1696
24.325;1.76885;757.9989999999998;0.820948;93.1526
24.33;1.7694599999999998;753.919;0.830714;93.1357
24.335;1.76885;767.518;0.831324;93.106
24.34;1.7712900000000005;767.065;0.816675;93.089
24.345;1.77068;750.2919999999998;0.8197270000000001;93.0721
24.35;1.77068;743.039;0.8362069999999999;93.0424
24.355;1.77252;755.732;0.8447520000000001;92.9957
24.36;1.77252;767.065;0.833766;92.9703
24.365;1.77374;752.559;0.8197270000000001;92.9491
24.37;1.77313;748.932;0.829493;92.9364
24.375;1.77496;755.279;0.822779;92.9067
24.38;1.77435;764.799;0.8185060000000001;92.8897
24.385;1.77435;754.372;0.8252200000000001;92.8897
24.39;1.77557;758.905;0.827052;92.877
24.395;1.77557;769.332;0.814844;92.86
24.4;1.77618;768.425;0.817286;92.8431
24.405;1.77557;757.092;0.821558;92.8303
24.41;1.77618;749.3860000000002;0.8276620000000001;92.8176
24.415;1.77801;759.3589999999998;0.831324;92.7922
24.42;1.7774;758.452;0.830714;92.7667
24.425;1.77801;742.132;0.830103;92.7455
24.43;1.7774;743.039;0.827052;92.7286
24.435;1.77923;753.012;0.822169;92.6989
24.44;1.77862;759.3589999999998;0.8325450000000001;92.6777
24.445;1.77923;759.3589999999998;0.8355969999999999;92.6692
24.45;1.77984;755.279;0.8240000000000001;92.665
24.455;1.77923;766.159;0.811792;92.648
24.46;1.78045;768.425;0.817286;92.6353
24.465;1.78045;756.6389999999999;0.827052;92.6353
24.47;1.78167;752.559;0.820948;92.6353
24.475;1.78106;761.625;0.822169;92.6183
24.48;1.7835;767.972;0.8282719999999999;92.6141
24.485;1.78167;747.572;0.826441;92.6141
24.49;1.78228;751.6519999999998;0.8252200000000001;92.6141
24.495;1.78411;759.3589999999998;0.829493;92.6014
24.5;1.7835;767.518;0.830103;92.5929
24.505;1.7835;754.372;0.8276620000000001;92.5929
24.51;1.7835;750.2919999999998;0.822779;92.5929
24.515;1.78472;757.545;0.827052;92.5802
24.52;1.78533;755.732;0.820948;92.5717
24.525;1.78472;753.012;0.8233889999999999;92.5717
24.53;1.78533;747.572;0.8276620000000001;92.5759
24.535;1.78533;761.625;0.8276620000000001;92.5632
24.54;1.78594;767.518;0.8276620000000001;92.5547
24.545;1.78716;754.825;0.8252200000000001;92.5505
24.55;1.78716;754.372;0.8240000000000001;92.5462
24.555;1.78838;761.625;0.830103;92.5293
24.56;1.78961;765.252;0.830103;92.5208
